id,Товар,Количество
64396,Грибы лисички,1.5
64396,Грибы шампиньоны,1.1
64396,Бананы,0.7
64396,Кокосовая стружка,2.0
64396,Тыква миндальная,1.0
64396,Крыжовник свежий,1.0
64396,Ананас Gold,1.0
64396,Папайя,1.0
64396,Кинза,0.3
64396,Кукуруза мини,2.0
64396,Огурцы Луховицкие,2.0
64396,Лук репчатый,0.5
64396,Фундук сырой,1.0
64396,Огурцы бакинские,2.0
64396,Цыпленок-корнишон замороженный,2.0
64396,Салат Радичио,1.0
64396,Салат Московский,0.7
64396,Алыча вяленая,1.4
64396,Огурцы Белоруссия,1.0
64396,Капуста Савойская,1.4
64396,Кабачки желтые,2.0
64396,Курага темно-оранжевая,1.0
64396,Шиповник,2.0
64396,Миндаль жареный,2.0
64396,Базилик зеленый,1.0
64396,Розмарин,2.0
64396,Грейпфрут красный,1.0
64396,"Рычал-Су, 1л",1.0
64396,Помидоры дагестанские,2.0
64396,Лук зеленый,1.0
64396,Яблоки Фуджи,2.0
64396,Груша Аббат,3.8
64396,Укроп,0.25
64396,Салат Руккола,2.0
64396,Щавель,0.25
64396,Яблоки Мутсу,0.25
64396,Ежевика свежая,1.0
64396,Арбуз овальный,10.0
64450,Помидоры черри,1.0
64450,Бананы,2.7
64502,Арбуз,10.0
64502,Баклажаны грунтовые,0.25
64502,Манго желтое,0.5
64502,Гранат,0.25
64502,Кабачки,0.9
64502,Вишня вяленая,1.9
64502,Яблоки Голден,2.4
64502,Сельдерей корень,3.5
64502,Кинза,1.2
64502,Лук зеленый,0.6
64502,Капуста белокочанная,0.6
64502,Петрушка,0.8
64502,Помидоры Парадайз,2.0
64502,Редис,0.25
64502,Слива Президент,1.1
64502,Яблоки Айдаред,1.6
64502,Укроп,0.7
64502,Цуккини,0.25
64568,Арбуз,7.2
64568,Клубника сушеная,0.25
64568,Компотная смесь,5.6
64568,Кукуруза свежая,3.7
64568,Манго зеленое,0.5
64568,Кабачки,1.0
64568,Яблоки Гала,2.0
64568,Груша садовая,1.3
64568,Киви,1.0
64568,Черешня отборная,1.2
64608,Капуста белокочанная,2.7
64608,Слива Президент,1.0
64608,Баклажаны белые,0.25
64608,Салат Латук,2.0
64608,Цукаты (шайбы),1.2
64608,Черешня отборная,2.9
64608,Редис,1.0
64608,"Букет ""Кассиопея""",2.0
64608,Кунжут белый,1.0
64608,Капуста Савойская,2.0
64608,Фундук жареный,1.0
64608,Лимон,2.8
64608,Петрушка,1.0
64608,Яблоки сезонные,2.0
64608,Фундук сырой,2.0
64608,Арбуз овальный,3.9
64608,Персики армянские,10.0
64655,Груша Конференц,1.0
64655,Пекан очищенный,2.0
64861,Фасоль стручковая,1.0
64861,Ягоды Годжи,2.0
64861,Огурцы Луховицкие,1.7
64861,Слива азербайджанская,1.0
64861,Картофель черри,2.4
64894,Дыня цукаты,0.25
64894,Курага коричневая,2.0
64894,Миндаль жареный,0.6
64894,Фундук жареный,0.25
64894,Пастернак корень,0.25
64984,Арбуз,7.7
64984,Бананы,1.9
64984,Бананы мини,2.0
64984,Яблоки Мутсу,2.0
64984,Лимон оранжевый,1.0
64984,Груша Конференц,1.0
64984,Салат Руккола,2.1
64984,Мята,10.0
64984,Кумкват свежий,0.7
64984,Черешня сушеная,1.0
64984,Персики азербайджанские,2.0
64984,Персики армянские,1.6
64984,Семена Чиа,2.0
64984,Черника свежая,1.2
64997,Груша Пакхам,1.1
64997,Баклажаны грунтовые,0.6
64997,Малина садовая,1.0
64997,Манго зеленое,0.3
64997,Изюм Голд,2.0
65054,"Букет ""Брокколи""",1.9
65054,Кешью сырой,5.1
65054,Бананы мини,2.1
65054,Курага,2.7
65054,Тыква миндальная,2.3
65054,Бразильский орех,4.3
65054,Кинза,0.25
65054,Капуста Савойская,0.25
65054,Яблоки Голден,2.0
65054,Укроп,0.25
65054,Яблоки Джонаголд,1.8
65054,Шпинат,0.3
65054,Кумкват сушеный,10.0
65070,Дыня Гуляби,5.4
65070,Кабачки желтые,0.5
65070,Персики армянские,0.3
65070,Салат Московский,2.0
65070,Изюм Султана,1.0
65070,Груша Конференц,0.3
65070,Черешня сушеная,0.5
65070,Семена льна,1.0
65070,Черешня отборная,0.4
65070,Ананас Gold,0.6
65090,Гранат,0.25
65090,Грейпфрут красный,1.9
65090,Кокос питьевой,1.2
65090,Миндаль сырой,2.0
65092,Цукаты (брусочки),4.1
65092,Лемонграсс,5.2
65092,Яблоки Симиренко,2.1
65092,Слива Президент,2.0
65096,Горох стручковый,1.0
65096,Грибы шампиньоны,0.7
65096,Чеснок молодой,3.0
65128,Бананы,2.5
65128,Пастернак корень,1.3
65128,Имбирь корень,2.2
65128,Лимон,0.6
65128,Лайм,1.3
65128,Кокосовая стружка,4.9
65128,Персики азербайджанские,1.1
65128,Персики армянские,3.0
65128,Лемонграсс,2.1
65128,Грибы лисички,2.0
65128,Яблоки Голден,1.0
65140,Цукаты (брусочки),7.2
65140,Арбуз,10.0
65140,Кунжут черный,10.0
65140,Фенхель свежий,5.0
65162,Бананы,0.4
65162,Кунжут белый,0.5
65162,Кабачки,1.5
65162,"Дыня ""Косичка""",1.4
65162,Маракуйя,0.5
65162,Базилик красный,1.2
65162,Кукуруза свежая,2.1
65162,Лук зеленый,0.1
65162,Кумкват свежий,1.4
65162,Лук репчатый,0.25
65162,Огурцы Миринда,0.7
65162,Огурцы Луховицкие,0.3
65162,Огурцы бакинские,0.25
65162,Петрушка,0.9
65162,Петрушка Кудрявая,0.1
65162,Салат Радичио,1.2
65162,Помидоры Парадайз,1.2
65162,Лимон оранжевый,1.3
65162,"Букет ""Колорит""",1.0
65162,Укроп,0.3
65162,Черешня отборная,1.2
65162,Черника свежая,0.25
65162,Изюм Малаяр,0.3
65223,Капуста Кольраби,0.25
65223,Банановые чипсы,2.2
65223,Морковь мытая,2.3
65223,Кизил свежий,3.4
65223,Нектарины,1.0
65223,Мандарины,2.0
65223,Сельдерей корень,3.0
65223,Ягоды Годжи,1.3
65223,Кунжут черный,1.2
65223,Лук зеленый,1.0
65223,Арбуз,1.0
65223,Фасоль стручковая,1.0
65223,Чеснок весовой,2.0
65238,Сельдерей корень,2.0
65238,Алыча вяленая,1.2
65238,Ежевика свежая,3.2
65238,Открытка Love,1.6
65238,Цукаты (шайбы),2.6
65238,Цукаты (лепестки),0.9
65238,Кабачки,0.25
65238,Нектарины,2.0
65238,Инжир сушеный,2.2
65238,"Букет ""Оранж""",2.3
65238,Яблоки Гала,2.0
65238,Яблоки Чемпион,1.0
65238,Морковь мытая,0.3
65238,Малина свежая,1.0
65238,Огурцы Луховицкие,1.0
65238,Персики армянские,1.1
65238,Изюм Султана,1.9
65238,Яблоки Симиренко,1.0
65238,Грибы вешенки,1.0
65238,Яблоки Фуджи,1.0
65238,Щавель,0.4
65331,Арбуз,8.2
65331,Баклажаны грунтовые,0.3
65331,Кабачки,0.25
65331,Огурцы Кураж,0.5
65331,Пленка пищевая,0.4
65331,Капуста цветная,2.3
65331,Шалфей,3.6
65331,Лук репчатый,0.4
65331,Морковь мытая,2.0
65331,Семена льна,1.4
65331,Абрикосы молдавские,0.3
65331,Бананы,1.0
65331,Цуккини,1.1
65331,Чеснок молодой,0.6
65331,Цукаты (лепестки),1.2
65338,Арбуз,7.5
65338,Бананы,1.8
65338,Петрушка Кудрявая,1.4
65338,Капуста цветная,1.0
65338,Алыча вяленая,1.0
65338,Груша Форел,1.0
65338,Огурцы Белоруссия,2.7
65338,Курага темно-оранжевая,0.7
65338,Грибы шампиньоны,2.1
65338,Курага,2.0
65338,Миндаль сырой,1.1
65338,Горох стручковый,2.6
65338,Салат Айсберг,4.6
65338,Грибы вешенки,1.8
65338,Пленка пищевая,1.6
65338,Кинза,0.5
65338,Персики узбекские,2.5
65338,Абрикосы молдавские,2.0
65338,Салат Фриллис,1.0
65338,Курага коричневая,1.1
65338,Кукуруза свежая,1.0
65338,Лук зеленый,0.4
65338,Гранат,1.5
65338,Брусника свежая,0.7
65338,Кумкват сушеный,0.25
65338,Яблоки Джонаголд,1.0
65338,Огурцы Миринда,2.5
65338,Лук репчатый,2.1
65338,Персики армянские,2.2
65338,Дыня Колхозница,4.4
65338,Редис,0.25
65338,Базилик красный,1.0
65338,Мак пищевой,1.0
65338,Вишня садовая,3.5
65338,Кокосовая стружка,2.4
65338,"Букет ""Закат""",2.4
65338,Компотная смесь,1.0
65338,Лимон,2.0
65391,Арбуз,8.4
65391,Бананы,2.2
65391,Семена Чиа,5.1
65391,Персик сушеный,1.0
65391,Имбирь корень,0.25
65391,Нектарины,1.5
65391,Персики азербайджанские,1.4
65391,Капуста краснокочанная,1.4
65391,Капуста белокочанная,0.7
65397,Арбуз,6.5
65397,Слива красная,1.1
65397,Дыня Гуляби,5.8
65397,Тимьян (чабрец),1.0
65397,Пекан очищенный,0.4
65397,Персики азербайджанские,0.6
65397,Персики армянские,0.5
65431,Вишня вяленая,10.0
65431,Кешью жареный,10.0
65431,Манго цукаты,10.0
65431,Миндаль жареный,10.0
65431,Пекан очищенный,8.0
65431,Персик сушеный,10.0
65431,Финики королевские,1.2
65431,Яблоки Гала,10.0
65442,Мак пищевой,4.2
65442,Салат Корн,1.0
65463,Авокадо стандарт,4.4
65463,Базилик зеленый,0.25
